Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Regression Test Suite 1,Chrome 60.0.3112.90,,2017-08-16 17:15:37,2017-08-16 17:21:09,5m - 31.917s,ERROR
,,,,,,
Test Cases/Custom Keyword Dropdown Values Verification/DropDown_Values_Alphabetical Order,Chrome 60.0.3112.90,,2017-08-16 17:15:39,2017-08-16 17:15:51,11.131s,ERROR
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + MultiSelection_dropDown_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 17:15:43,2017-08-16 17:15:43,0.035s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 17:15:43,2017-08-16 17:15:50,7.029s,PASSED
reusableComponents.VerifyDrodownValues_AlphabeticalOrder.verifyOptionsInDropdownInAphabeticalOrder,Chrome 60.0.3112.90,Verfying the Options in are in Alphabetical order in a dropdown,2017-08-16 17:15:50,2017-08-16 17:15:51,0.068s,ERROR
,,,,,,
Test Cases/Custom Keyword Dropdown Values Verification/VerifyExpectedAndActualValuesInADropdown,Chrome 60.0.3112.90,,2017-08-16 17:15:51,2017-08-16 17:16:21,30.835s,ERROR
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + Dropdown_Html_path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 17:15:52,2017-08-16 17:15:52,0.008s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 17:15:52,2017-08-16 17:15:58,6.068s,PASSED
reusableComponents.VerifyExpectedAndActualOptionsInDropdown.VerifyExpectedAndActual,Chrome 60.0.3112.90,Verfying the Options in a  dropdown,2017-08-16 17:15:58,2017-08-16 17:16:21,23.352s,FAILED
,,,,,,
Test Cases/Custom Keyword Random Data/Random Data,Chrome 60.0.3112.90,,2017-08-16 17:16:22,2017-08-16 17:16:49,26.843s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 17:16:23,2017-08-16 17:16:41,17.906s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 17:16:41,2017-08-16 17:16:43,1.642s,PASSED
Statement - RandomEmail = CustomKeywords.randomData.TestDataGenerator.getRandom_Mailiantor_Email(),Chrome 60.0.3112.90,Calling a custom keyword and Storing random Email in a variable,2017-08-16 17:16:43,2017-08-16 17:16:43,0.102s,PASSED
Statement - RandomPassword = CustomKeywords.randomData.TestDataGenerator.getRandomCity(),Chrome 60.0.3112.90,Calling a custom keyword and Storing random Email in a variable,2017-08-16 17:16:43,2017-08-16 17:16:43,0.017s,PASSED
click,Chrome 60.0.3112.90,Click on link Make Appointment,2017-08-16 17:16:43,2017-08-16 17:16:45,2.757s,PASSED
setText,Chrome 60.0.3112.90,,2017-08-16 17:16:45,2017-08-16 17:16:46,1.063s,PASSED
setText,Chrome 60.0.3112.90,,2017-08-16 17:16:46,2017-08-16 17:16:47,0.601s,PASSED
click,Chrome 60.0.3112.90,,2017-08-16 17:16:47,2017-08-16 17:16:48,1.285s,PASSED
waitForPageLoad,Chrome 60.0.3112.90,,2017-08-16 17:16:48,2017-08-16 17:16:49,0.177s,PASSED
,,,,,,
Test Cases/DropDown_Handling/DeselectAll_Option,Chrome 60.0.3112.90,,2017-08-16 17:16:49,2017-08-16 17:17:05,16.011s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + MultiSelection_dropDown_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 17:16:49,2017-08-16 17:16:49,0.002s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch Browser,2017-08-16 17:16:49,2017-08-16 17:16:54,4.905s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 17:16:54,2017-08-16 17:16:56,2.601s,PASSED
selectAllOption,Chrome 60.0.3112.90,Select all the Options,2017-08-16 17:16:56,2017-08-16 17:17:00,3.816s,PASSED
deselectAllOption,Chrome 60.0.3112.90,Deselect all the options,2017-08-16 17:17:00,2017-08-16 17:17:03,3.132s,PASSED
Statement - NoOfSelectedOptions = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getNumberOfSelectedOption(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(DropDown/comboBox_Role)),Chrome 60.0.3112.90,Taking the count of number of Selected Options and Storing it in a variable,2017-08-16 17:17:03,2017-08-16 17:17:05,1.163s,PASSED
verifyEqual,Chrome 60.0.3112.90,After Deselect verifying the Number of Selected options with Actual result to Expected,2017-08-16 17:17:05,2017-08-16 17:17:05,0.103s,PASSED
,,,,,,
Test Cases/DropDown_Handling/DeSelectByindex,Chrome 60.0.3112.90,,2017-08-16 17:17:05,2017-08-16 17:17:16,11.705s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + MultiSelection_dropDown_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 17:17:05,2017-08-16 17:17:05,0.002s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 17:17:05,2017-08-16 17:17:12,7.086s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 17:17:12,2017-08-16 17:17:14,1.800s,PASSED
selectOptionByLabel,Chrome 60.0.3112.90,Selecting the option with Label HR,2017-08-16 17:17:14,2017-08-16 17:17:15,1.175s,PASSED
deselectOptionByIndex,Chrome 60.0.3112.90,DeSelecting the option with index 1 i.e HR,2017-08-16 17:17:15,2017-08-16 17:17:16,1.234s,PASSED
,,,,,,
Test Cases/DropDown_Handling/DeSelectByLabel,Chrome 60.0.3112.90,,2017-08-16 17:17:16,2017-08-16 17:17:27,10.820s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + MultiSelection_dropDown_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 17:17:17,2017-08-16 17:17:17,0.003s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 17:17:17,2017-08-16 17:17:24,7.319s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 17:17:24,2017-08-16 17:17:26,1.855s,PASSED
selectOptionByValue,Chrome 60.0.3112.90,Selecting the option with Value,2017-08-16 17:17:26,2017-08-16 17:17:27,0.826s,PASSED
deselectOptionByValue,Chrome 60.0.3112.90,DeSelecting the option with Value,2017-08-16 17:17:27,2017-08-16 17:17:27,0.554s,PASSED
,,,,,,
Test Cases/DropDown_Handling/DeSelectByValue,Chrome 60.0.3112.90,,2017-08-16 17:17:27,2017-08-16 17:17:39,11.895s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + MultiSelection_dropDown_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 17:17:28,2017-08-16 17:17:28,0.018s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 17:17:28,2017-08-16 17:17:35,7.015s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 17:17:35,2017-08-16 17:17:36,1.648s,PASSED
selectOptionByIndex,Chrome 60.0.3112.90,Selecting the option with Index,2017-08-16 17:17:36,2017-08-16 17:17:39,2.215s,PASSED
deselectOptionByValue,Chrome 60.0.3112.90,DeSelecting the option with Value,2017-08-16 17:17:39,2017-08-16 17:17:39,0.561s,PASSED
,,,,,,
Test Cases/DropDown_Handling/Get_Number_Of_Selected_Option,Chrome 60.0.3112.90,,2017-08-16 17:17:39,2017-08-16 17:17:51,11.808s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + MultiSelection_dropDown_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 17:17:40,2017-08-16 17:17:40,0.019s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 17:17:40,2017-08-16 17:17:48,8.270s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 17:17:48,2017-08-16 17:17:49,1.280s,PASSED
selectAllOption,Chrome 60.0.3112.90,Select All values available in the dropdown by Select All option,2017-08-16 17:17:49,2017-08-16 17:17:51,1.845s,PASSED
Statement - SelectedItems = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getNumberOfTotalOption(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(DropDown/comboBox_Role)),Chrome 60.0.3112.90,Capturing the Number of selected Values and storing it in a variable,2017-08-16 17:17:51,2017-08-16 17:17:51,0.181s,PASSED
"Statement - println(""No of Selected Roles are "" + SelectedItems)",Chrome 60.0.3112.90,,2017-08-16 17:17:51,2017-08-16 17:17:51,0.003s,PASSED
verifyEqual,Chrome 60.0.3112.90,Verifying the number of Options selected with Expected result,2017-08-16 17:17:51,2017-08-16 17:17:51,0.004s,PASSED
,,,,,,
