Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Regression Test Suite 1,Chrome 60.0.3112.90,,2017-08-16 17:37:09,2017-08-16 17:42:41,5m - 31.293s,ERROR
,,,,,,
Test Cases/Custom Keyword Dropdown Values Verification/DropDown_Values_Alphabetical Order,Chrome 60.0.3112.90,,2017-08-16 17:37:11,2017-08-16 17:37:24,12.354s,ERROR
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + MultiSelection_dropDown_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 17:37:15,2017-08-16 17:37:15,0.018s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 17:37:15,2017-08-16 17:37:24,8.921s,PASSED
reusableComponents.VerifyDrodownValues_AlphabeticalOrder.verifyOptionsInDropdownInAphabeticalOrder,Chrome 60.0.3112.90,Verfying the Options in are in Alphabetical order in a dropdown,2017-08-16 17:37:24,2017-08-16 17:37:24,0.064s,ERROR
,,,,,,
Test Cases/Custom Keyword Dropdown Values Verification/VerifyExpectedAndActualValuesInADropdown,Chrome 60.0.3112.90,,2017-08-16 17:37:24,2017-08-16 17:37:53,29.624s,ERROR
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + Dropdown_Html_path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 17:37:25,2017-08-16 17:37:25,0.005s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 17:37:25,2017-08-16 17:37:32,7.214s,PASSED
reusableComponents.VerifyExpectedAndActualOptionsInDropdown.VerifyExpectedAndActual,Chrome 60.0.3112.90,Verfying the Options in a  dropdown,2017-08-16 17:37:32,2017-08-16 17:37:53,21.390s,FAILED
,,,,,,
Test Cases/Custom Keyword Random Data/Random Data,Chrome 60.0.3112.90,,2017-08-16 17:37:53,2017-08-16 17:38:11,17.158s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 17:37:54,2017-08-16 17:38:05,10.977s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 17:38:05,2017-08-16 17:38:07,1.544s,PASSED
Statement - RandomEmail = CustomKeywords.randomData.TestDataGenerator.getRandom_Mailiantor_Email(),Chrome 60.0.3112.90,Calling a custom keyword and Storing random Email in a variable,2017-08-16 17:38:07,2017-08-16 17:38:07,0.084s,PASSED
Statement - RandomPassword = CustomKeywords.randomData.TestDataGenerator.getRandomCity(),Chrome 60.0.3112.90,Calling a custom keyword and Storing random Email in a variable,2017-08-16 17:38:07,2017-08-16 17:38:07,0.019s,PASSED
click,Chrome 60.0.3112.90,Click on link Make Appointment,2017-08-16 17:38:07,2017-08-16 17:38:08,1.036s,PASSED
setText,Chrome 60.0.3112.90,,2017-08-16 17:38:08,2017-08-16 17:38:09,0.948s,PASSED
setText,Chrome 60.0.3112.90,,2017-08-16 17:38:09,2017-08-16 17:38:09,0.580s,PASSED
click,Chrome 60.0.3112.90,,2017-08-16 17:38:09,2017-08-16 17:38:10,1.134s,PASSED
waitForPageLoad,Chrome 60.0.3112.90,,2017-08-16 17:38:10,2017-08-16 17:38:11,0.130s,PASSED
,,,,,,
Test Cases/DropDown_Handling/DeselectAll_Option,Chrome 60.0.3112.90,,2017-08-16 17:38:11,2017-08-16 17:38:22,11.457s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + MultiSelection_dropDown_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 17:38:11,2017-08-16 17:38:11,0.004s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch Browser,2017-08-16 17:38:11,2017-08-16 17:38:16,5.078s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 17:38:16,2017-08-16 17:38:18,1.671s,PASSED
